RefSerieUID,dice_score,hsdff,hsdff_95,asd,regions
1.3.6.1.4.1.14519.5.2.1.7311.5101.252185783543855817242399041825,0.904299,6,1.25,2.5630106685711684,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.905763996607212880296069425861,0.944461,4,0.5,0.84056066638172044,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.877607202381357458819664904037,0.920902,4.031129,0.75,2.45604057454414,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.119868581724901379856626647643,0.959794,6,0.25,2.1848432379881673,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.128915395083536972793214199559,0.899923,9.233092,1.030776,4.3154332019482613,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.333332554059735467244825907777,0.925638,5.408327,0.790569,4.0218163894483467,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.156355474235536930096765953749,0.923618,13.197124,1.125,1.6166808015072902,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.109832262779867794170417053903,0.941663,6.708204,0.559017,2.21151515020035,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.928012760939767746081753156593,0.913764,6.164414,1,1.900973238355973,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.233894782007809884236855995183,0.934847,4.638494,0.5625,1.7867294810044729,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.258067469374761412596368241889,0.939147,6,0.5,1.1792236122023156,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.175570448971296597162147241386,0.942057,3.905125,0.5,1.4020896597577335,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.785303327607349403635620326985,0.908172,6.184659,1.346291,1.139444517374498,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.165636727522505811947315188478,0.937201,4.609772,0.707107,1.4886370130427002,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.260386623049829078909727548239,0.913871,6.284903,1.25,1.4679966756990861,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.257928599770116866513356683535,0.933576,4.373214,0.5625,2.1987725869511712,Prostate
