RefSerieUID,dice_score,hsdff,hsdff_95,asd,regions,collection_id
1.3.6.1.4.1.14519.5.2.1.3671.4754.609837242670719860929372097937,0.820884,6.909079,1.648385,3.896169191497699,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.983460207615355998147518323000,0.850266,6.393967,1.508116,3.9748650277800177,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.191214456779267394167353214845,0.893246,6.072801,1.65625,19.87219048677504,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.322350301601580056579486694857,0.877876,6,1.5,4.7060689465798395,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.165941479363091869002475812419,0.824111,12.004684,3.000154,7.81322358081786,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.325025234684823400088057259802,0.840208,6.454771,1.856418,13.136504153056805,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.159133597250698591956627534407,0.889513,9,1.5,14.518322075412732,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.242851658965322332393259472017,0.790565,9,3.0364,6.32032121804611,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.286942517091753799015309738287,0.784987,23.450428,9.977523,2.6599155165597135,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.614440195550629594157279113517,0.764013,24,7.65625,24.463576265252549,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.124813816937601110554342446480,0.897401,9.240916,1.65625,19.662488736538467,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.330595492110314365252888110460,0.904876,6.358025,1.5,5.1080625661221681,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.251062001905949495873517695182,0.869575,8.753248,1.507999,3.5213650910070506,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.330807155674174304012309699936,0.856947,7.245658,1.516099,2.7600010359265159,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.289381776301402611413405156513,0.873109,10.5,1.75,10.352105632283,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.331664318047739623745747449088,0.919914,7,1.0936,13.120378689097501,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.117459950571016749056636056931,0.899811,10.5,1.75,9.5891319421523153,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.192331874422392619419648373709,0.904365,10.59214,2.084036,3.8940086397601319,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.105976129314091491952445656147,0.807201,10.5,3.5,44.635775701815689,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.218938411300600171613807256501,0.85444,10.5,2.479474,20.611054942972906,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.212083125906384321957172108223,0.83386,10.273439,1.8867,2.90730464451538,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.338491148696735703564376647888,0.83602,7.189639,3.5,68.142197767782,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.112304063989226412927473616890,0.89225,10.5,2.05567,9.2084141597059581,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.230497515093449653192531406300,0.873023,14,2.329969,14.604561529146002,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.130390636778604536980897019189,0.851771,7.001504,1.750376,23.356668217194898,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.300394189684830993064983395096,0.86506,7,1.75,4.5083057178045092,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.155463265953508142920250222172,0.722204,14,5.25,8.2288907442868471,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.654327272206188613770270554127,0.801736,8.716873,3.6367,56.383844286446084,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.212056086412825832650405216150,0.917484,10.5,1.75,8.8265489215715274,Prostate,qin_prostate_repeatability
1.3.6.1.4.1.14519.5.2.1.3671.4754.621341845114918594203879249474,0.900328,10.502619,1.887137,15.660210569222889,Prostate,qin_prostate_repeatability
